pubmed	title	abstract	year	search_terms	meta_score
40339926	Rivaroxaban Utilization Without Perioperative Tranexamic Acid Is Associated With an Increased Risk of Bleeding Complications Following Total Joint Arthroplasty.	Rivaroxaban [...]	2025	['database']	0.09255407131180793
40405874	The Clinical Impact of Heart Failure on the Postoperative Outcomes for Lung Cancer Patients Undergoing Lobectomy and Sublobar Resection by Video-Assisted Thoracic Surgery: A Propensity Score-Matched Analysis of 2016-2020 HCUP-NIS Data.	The clinical impact [...]	2025	['database']	0.09244134868629643
40416868	Real world treatment patterns for recurrent and metastatic head and neck cancer in the post-KEYNOTE 048 era.	While KEYNOTE-048 [...]	2025	['database']	0.09167201749710527
40446343	Gain of care independence following surgical intervention for cervical spondylotic myelopathy: a Quality Outcomes Database study.	Chronic spinal [...]	2025	['database']	0.09077619200419314
40373533	Causation Not Correlation: Simple Mediation Analysis of Amputation Costs.	The COVID-19 [...]	2025	['database', 'resource']	0.08893789784081786
40345242	Short-term effects of tetracycline use in patients with diabetic retinopathy.	To investigate the [...]	2025	['database']	0.08891337214359886
40375382	Nomograms Predicting Long-Term Survival in Patients With De Novo Metastatic Colon Cancer: A Population-Based Analysis.	Our study aims to [...]	2025	['database']	0.08778611439678306
40438235	Association between time-varying weighted hemoglobin and all-cause mortality in patients with acute myocardial infarction-related cardiogenic shock.	Anemia has been [...]	2025	['database']	0.08745296028190384
40420434	Extracorporeal membrane oxygenation for systemic lupus erythematosus: An ELSO registry analysis.	The success of [...]	2025	['database']	0.08709809400689769
40314362	Safety and Efficacy of Endovascular Thrombectomy for Acute Ischemic Stroke After Cardiac Surgery: A Retrospective Analysis of Readmission Nationwide Database Data.	There is limited [...]	2025	['database']	0.086927448637438
40367296	Readmission Trends and Outcomes of Transcatheter Edge-to-Edge Repair of Mitral Regurgitation With and Without Atrial Fibrillation: A Propensity-Matched National Readmission Analysis.	The use of [...]	2025	['database']	0.08595314153676101
40387934	Can ureteral stents be omitted from radical cystectomy with continent diversion? An ACS-NSQIP analysis of the early postoperative outcomes.	Radical cystectomy [...]	2025	['database']	0.08582344895555032
40351235	Diabetes and total knee arthroplasty: A nationwide analysis of complications, hospitalization outcomes and revision burden.	Total knee [...]	2025	['database']	0.08556064712312778
40386607	A retrospective database analysis to understand treatment patterns and outcomes of intermediate and advanced hepatocellular carcinoma in Alberta, Canada (A-CAPTAIN study).	With the emergence [...]	2025	['database']	0.08510537842725842
40391328	The Real-World Prevalence of Esophagogastric Varices, Bleeding, Emergency Room Visits, and Hospitalization Among Patients with Advanced Hepatocellular Carcinoma in the United States: A Retrospective Cohort Study.	Esophagogastric [...]	2025	['database']	0.08380374753374227
40325984	Early versus delayed catheter-based therapies in patients hospitalised with acute pulmonary embolism.	Acute pulmonary [...]	2025	['database']	0.08295916959930262
40421387	Role of Lymphopenia in Early prediction of Infection Following Orthotopic Liver Transplantation in Cirrhotic Patients.	Infections remain a [...]	2025	['database']	0.08255927452423192
40339941	Impact of Vitamin D Deficiency on Short- and Long-Term Mortality in Patients Receiving Hip Fracture Surgery Under General Anesthesia: A Matched Cohort Study.	Although vitamin D [...]	2025	['database']	0.0821501806773785
40319642	Treatment patterns and outcomes for younger patients with metastatic castration-resistant prostate cancer (mCRPC); An Australian prospective registry study.	There is an [...]	2025	['database']	0.08106551771768966
40325935	Risk of Benign Paroxysmal Positional Vertigo Modified by Diuretics-A Population-Level Case-Control Study.	This study aims to [...]	2025	['database']	0.07977147054629456
40343960	An Analysis of the Clinical Burden and Economic Costs of Venous Thromboembolism During Inpatient Admissions for Pancreatic Cancer in the United States.	Objectives: VTE is [...]	2025	['database', 'resource']	0.07913872462666757
40433384	Factors associated with persistent anti-desmoglein positivity after remission in pemphigus vulgaris: a prospective registry-based cohort study.	Anti-desmoglein [...]	2025	['database']	0.07877499925744225
40408354	Real-world management, resource use, patient-reported outcomes and adherence in patients receiving direct oral anticoagulants for first stroke attributed to non-valvular atrial fibrillation in secondary care: A UK mixed-methods observational study.	This real-world [...]	2025	['resource']	0.07820779160052255
40369479	Multilevel risk analysis of postoperative pulmonary complications following mandibular fractures: a retrospective cohort study based on patient characteristics and healthcare system factors.	Pulmonary [...]	2025	['database']	0.07775300953145478
40392384	Dehydration independently predicts prolonged hospital stay following aseptic revision total shoulder arthroplasty.	This study [...]	2025	['database']	0.07697194724453539
40398400	Statin and Immune-Related Cardiovascular Events in Lung Cancer Patients Receiving Immune Checkpoint Inhibitors.	Immune checkpoint [...]	2025	['database']	0.0769149444776957
40352783	Does Surgical Treatment of Varicose Veins Prior to Total Knee Arthroplasty Decrease Rates of Postoperative Venous Thromboembolism? A Matched Cohort Study.	Venous [...]	2025	['database']	0.07659923670766336
40373885	Partial Meniscectomy Increases Risk of ACL Revision Surgery Compared to Meniscus Repair in Patients with Concurrent Meniscus and ACL Tears after ACL Reconstruction.	To compare the [...]	2025	['database']	0.076208975409654
40425913	Cancer-Specific Mortality of Partial Cystectomy Versus Radical Cystectomy in T2N0M0 Urothelial Bladder Cancer.	The authors [...]	2025	['database']	0.07570407128855475
40320349	Outcomes Following Perioperative Stroke in Cardiac Surgery Patients: A Retrospective Cohort Study.	To identify [...]	2025	['database']	0.07475409330770738
40442643	Epidemiology, patient management, and survival outcomes in resected patients with non-metastatic non-small cell lung cancer: a nationwide real-world study.	Surgery is the [...]	2025	['database']	0.07462552069615368
40395875	Association between Prognostic Nutritional Index and Mortality Risk in Critically Ill Patients with Chronic Obstructive Pulmonary Disease: A Retrospective Study.	The Prognostic [...]	2025	['database']	0.07461214070522114
40369060	Trends and outcomes of chemotherapy timing in critically ill patients with hematologic malignancies using a Japanese national database.	Hematologic [...]	2025	['database']	0.07389419453945496
40444596	Outcomes of Extracorporeal Cardiopulmonary Resuscitation for Refractory In-Hospital Cardiac Arrest.	Extracorporeal [...]	2025	['database']	0.07382774098343756
40401763	Anxiety but not Depression Is Associated With Increased Health Care Utilization Following Lumbar Fusion.	Observational [...]	2025	['database']	0.07370407952847535
40433010	The Impact of Social Deprivation on Health Care Utilization Patterns Following Closed Reduction and Percutaneous Pinning of Pediatric Supracondylar Humerus Fractures.	Disparities in [...]	2025	['resource']	0.07283316217542568
40372308	Health Care Spending Associated With Preventative Pharmacologic Therapy for Urolithiasis.	Urolithiasis is [...]	2025	['database']	0.07256609693219171
40357355	Survival benefit of primary prevention implantable cardioverter-defibrillator/cardiac resynchronization therapy with a defibrillator: Analysis of the Japan cardiac device treatment registry and Japanese cardiac registry of heart failure in cardiology.	Evidence supporting [...]	2025	['database']	0.07172255025630954
40419986	Evaluation of physiological severity scores for predicting COVID-19 disease progression: a retrospective study.	The coronavirus [...]	2025	['resource']	0.0716123213014691
40401781	Total Neoadjuvant Therapy Versus Conventional Neoadjuvant Therapy for Rectal Cancer: Cost Analysis in a Public Healthcare System.	Total neoadjuvant [...]	2025	['database', 'resource']	0.07131698640007475
40437154	Demographic and prognostic factors affecting survival in invasive mucinous adenocarcinoma: a national cancer database analysis.	Invasive mucinous [...]	2025	['database']	0.0710289083751566
40386266	Characteristics and clinical outcomes of early-onset gastrointestinal stromal tumors: a population‑based study.	The incidence of [...]	2025	['database']	0.06960644164496556
40375365	Argatroban plus Dual Antiplatelet Therapy versus Dual Antiplatelet Alone for Acute Atherothrombotic Cerebral Infarction.	Dual antiplatelet [...]	2025	['database']	0.06871850785992256
40348672	Impact of intraoperative dexmedetomidine on clear cell renal cell carcinoma progression: a retrospective cohort study.	Dexmedetomidine, an [...]	2025	['database']	0.06865383097244776
40383976	Speech-language pathologists' vocabulary selection and implementation practices when working with early symbolic communicators who use augmentative and alternative communication.	Vocabulary [...]	2025	['vocabulary']	0.06530175665314326
40307971	Early Venous Thromboembolism Prophylaxis in Brain Injury Guidelines 1 and Brain Injury Guidelines 2 Traumatic Brain Injury Patients: A 5-Year Analysis.	Brain Injury [...]	2025	['database']	0.062436580214898195
40406796	The impact of systemic sclerosis on hospitalized COVID-19 patients: Analysis of the US nationwide inpatient sample (2021).	The study was [...]	2025	['resource']	0.062058656568317876
40392415	Prognostic factors for progression free survival in patients with medullary thyroid cancer: a multicenter cohort study.	Many patients with [...]	2025	['database']	0.06176183864287683
40312065	Effectiveness of intravenous recombinant plasminogen activator treatment in Chinese patients with acute ischaemic stroke aged over 80 years: a retrospective cohort study.	Risks and benefits [...]	2025	['database']	0.06001911327166848
40390704	Impact of Rituximab on COVID-19 in Immunocompromised Patients: A Nationwide Cohort Study in Korea.	Anti-CD20 therapy [...]	2025	['database']	0.058972405347500874
